timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/02/11 16:07:28.265, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:29.268, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:30.272, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:31.276, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:32.280, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:33.283, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:34.287, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:35.291, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:36.295, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:37.299, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:38.302, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:39.306, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:40.310, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:41.314, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:42.318, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:43.322, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:44.325, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:45.330, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:46.333, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:47.337, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:48.340, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:49.344, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:50.347, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:51.351, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:52.355, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:53.358, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:54.362, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:55.366, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:56.369, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:57.373, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:58.377, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:59.380, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:00.384, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:01.388, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:02.391, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:03.395, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:04.399, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:05.403, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:06.406, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:07.410, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:08.414, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:09.418, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:10.422, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:11.425, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:12.429, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:13.433, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:14.437, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:15.441, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:16.445, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:17.448, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:18.452, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:19.456, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:20.459, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:21.463, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:22.467, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:23.470, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:24.474, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:25.478, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:26.481, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:27.485, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:28.488, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:29.492, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:30.496, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:31.500, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:32.503, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:33.507, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:34.511, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:35.514, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:36.518, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:37.522, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:38.526, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:39.530, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:40.533, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:41.537, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:42.541, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:43.545, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:44.549, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:45.552, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:46.556, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:47.560, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:48.564, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:49.568, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:50.571, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:51.575, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:52.579, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:53.582, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:54.586, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:55.589, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:56.593, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:57.597, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:58.601, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:08:59.604, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:00.608, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:01.611, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:02.615, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:03.619, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:04.622, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:05.626, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:06.630, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:07.634, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:08.638, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:09.641, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:10.646, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:11.650, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:12.654, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:13.657, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:14.661, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:15.665, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:16.669, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:17.673, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:18.676, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:19.680, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:20.684, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:21.688, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:22.691, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:23.695, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:24.699, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:25.702, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:26.706, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:27.709, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:28.713, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:29.717, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:30.720, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:31.724, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:32.727, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:33.731, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:34.735, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:35.738, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:36.742, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:37.746, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:38.750, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:39.753, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:40.757, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:41.761, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:42.765, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:43.768, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:44.772, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:45.776, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:46.780, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:47.784, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:48.788, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:49.791, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:50.795, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:51.799, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:52.803, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:53.807, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:54.810, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:55.814, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:56.818, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:57.821, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:58.825, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:09:59.828, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:00.832, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:01.835, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:02.839, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:03.843, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:04.847, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:05.850, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:06.854, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:07.858, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:08.861, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:09.865, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:10.869, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:11.872, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:12.876, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:13.880, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:14.884, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:15.888, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:16.891, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:17.895, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:18.899, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:19.903, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:20.906, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:21.910, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:22.914, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:23.918, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:24.922, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:25.925, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:26.929, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:27.933, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:28.936, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:29.940, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:30.944, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:31.947, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:32.951, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:33.955, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:34.958, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:35.962, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:36.966, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:37.970, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:38.973, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:39.977, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:40.981, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:41.984, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:42.988, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:43.992, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:44.995, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:45.999, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:47.003, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:48.007, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:49.011, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:50.015, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:51.018, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:52.022, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:53.026, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:54.030, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:55.033, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:56.037, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:57.041, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:58.045, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:10:59.048, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:00.052, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:01.056, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:02.059, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:03.063, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:04.066, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:05.070, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:06.074, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:07.077, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:08.081, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:09.084, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:10.088, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:11.092, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:12.095, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:13.099, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:14.103, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:15.107, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:16.110, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:17.114, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:18.118, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:19.121, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:20.125, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:21.129, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:22.133, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:23.137, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:24.141, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:25.144, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:26.148, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:27.152, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:28.156, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:29.160, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:30.163, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:31.167, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:32.171, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:33.174, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:34.178, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:35.182, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:36.185, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:37.189, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:38.193, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:11:39.197, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 16:11:40.201, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 16:11:41.205, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 16:11:42.208, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 16:11:43.212, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 16:11:44.216, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 16:11:45.220, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 16:11:46.223, Tesla T4, 2 %, 0 %, 107 MiB, 15360 MiB
2026/02/11 16:11:47.225, Tesla T4, 0 %, 0 %, 107 MiB, 15360 MiB
2026/02/11 16:11:48.227, Tesla T4, 3 %, 2 %, 219 MiB, 15360 MiB
2026/02/11 16:11:49.229, Tesla T4, 2 %, 1 %, 219 MiB, 15360 MiB
2026/02/11 16:11:50.231, Tesla T4, 2 %, 1 %, 219 MiB, 15360 MiB
2026/02/11 16:11:51.233, Tesla T4, 5 %, 3 %, 219 MiB, 15360 MiB
2026/02/11 16:11:52.235, Tesla T4, 2 %, 1 %, 219 MiB, 15360 MiB
2026/02/11 16:11:53.236, Tesla T4, 5 %, 3 %, 219 MiB, 15360 MiB
2026/02/11 16:11:54.238, Tesla T4, 3 %, 2 %, 219 MiB, 15360 MiB
2026/02/11 16:11:55.240, Tesla T4, 5 %, 3 %, 219 MiB, 15360 MiB
2026/02/11 16:11:56.242, Tesla T4, 2 %, 1 %, 219 MiB, 15360 MiB
2026/02/11 16:11:57.244, Tesla T4, 2 %, 1 %, 219 MiB, 15360 MiB
2026/02/11 16:11:58.246, Tesla T4, 2 %, 1 %, 219 MiB, 15360 MiB
2026/02/11 16:11:59.249, Tesla T4, 2 %, 1 %, 219 MiB, 15360 MiB
2026/02/11 16:12:00.250, Tesla T4, 4 %, 2 %, 219 MiB, 15360 MiB
2026/02/11 16:12:01.252, Tesla T4, 4 %, 3 %, 219 MiB, 15360 MiB
2026/02/11 16:12:02.254, Tesla T4, 3 %, 2 %, 219 MiB, 15360 MiB
2026/02/11 16:12:03.257, Tesla T4, 2 %, 1 %, 219 MiB, 15360 MiB
2026/02/11 16:12:04.259, Tesla T4, 4 %, 3 %, 219 MiB, 15360 MiB
2026/02/11 16:12:05.261, Tesla T4, 1 %, 1 %, 219 MiB, 15360 MiB
2026/02/11 16:12:06.263, Tesla T4, 2 %, 1 %, 219 MiB, 15360 MiB
2026/02/11 16:12:07.264, Tesla T4, 1 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:08.266, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:09.268, Tesla T4, 5 %, 4 %, 221 MiB, 15360 MiB
2026/02/11 16:12:10.270, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:11.272, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:12.274, Tesla T4, 4 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:13.277, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:14.279, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:15.280, Tesla T4, 1 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:16.282, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:17.284, Tesla T4, 4 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:18.286, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:19.288, Tesla T4, 4 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:20.290, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:21.292, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:22.294, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:23.296, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:12:24.297, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
